,BROWN,COL_TYPE,DT,FPT_DIST,FRMFILE,INDMAX,INTON,L,LBOX,LOGTIME,LP,N,NINIT,NP,NSTEP,REND,TF,VHC
par-run-dir/1000-bead-runs//tower13.64,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.6,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.3,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.3,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower14.24,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.85,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.27,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.42,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.105,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.112,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.64,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.5,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.21,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.9,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.93,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.34,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.25,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower16.21,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.37,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower2.12,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower2.7,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.36,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.1,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.9,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.075,1000000,0.0
par-run-dir/1000-bead-runs//tower13.30,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower16.12,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower14.11,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower1.3,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.41,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower13.50,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower3.5,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.48,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower15.48,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.17,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.15,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.11,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.48,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.13,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.0,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.44,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.79,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.51,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.6,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.69,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.20,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.87,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.53,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower15.10,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.31,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.05,1000000,0.0
par-run-dir/1000-bead-runs//tower13.89,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower19.27,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.87,1,3,0.1,0.101005025125628,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.78,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower2.5,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.37,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower16.70,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower2.0,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.27,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower13.11,1,3,0.01,1.0,0,1000,0,1000.0,30.0,0,1.0,1001,1000000,1,0,0.075,1000000,0.0
par-run-dir/1000-bead-runs//tower16.66,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower1.12,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.59,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower15.33,1,3,0.1,0.5,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
par-run-dir/1000-bead-runs//tower14.25,1,3,0.1,0.1,0,1000,0,1000.0,30.0,0,1.0,1001,1000,1,0,0.0,1000000,0.0
